X Y FIDUCIAL GPSALT BARO RAD DIURNAL MAGRAW MAGCOM MAGCOR MAGLEV MAGMIC MAGIGRF IGRF LONG LAT MDT
339271.30 8200086.89 428834.0 529.37 523.34 155.33 23458.57 23542.887 23547.098 23553.245 23545.064 23544.972 66.696 23478.276 -52.504176 -16.274647 373.95
339271.36 8200078.29 428835.0 528.81 522.73 154.53 23458.571 23542.706 23546.913 23553.035 23544.853 23544.764 66.498 23478.266 -52.504176 -16.274725 374.19
339271.43 8200069.68 428836.0 528.26 522.12 153.74 23458.572 23542.516 23546.721 23552.818 23544.635 23544.548 66.292 23478.256 -52.504176 -16.274802 374.43
339271.19 8200061.07 428837.0 527.7 521.51 152.95 23458.572 23542.319 23546.523 23552.596 23544.412 23544.327 66.082 23478.245 -52.504179 -16.27488 374.67
339271.25 8200052.78 428838.0 527.15 520.9 152.16 23458.573 23542.114 23546.318 23552.369 23544.184 23544.101 65.866 23478.235 -52.504179 -16.274955 374.91
339271.32 8200044.17 428839.0 526.59 520.29 151.36 23458.573 23541.9 23546.109 23552.142 23543.956 23543.875 65.651 23478.225 -52.504179 -16.275033 375.15
339271.38 8200035.56 428840.0 526.04 519.68 150.57 23458.574 23541.677 23545.893 23551.913 23543.726 23543.648 65.433 23478.214 -52.504179 -16.275111 375.39
339271.44 8200026.96 428841.0 525.58 519.25 149.93 23458.575 23541.449 23545.671 23551.690 23543.502 23543.426 65.222 23478.204 -52.504179 -16.275188 375.57
339271.51 8200018.35 428842.0 525.13 518.83 149.29 23458.575 23541.213 23545.445 23551.476 23543.287 23543.213 65.019 23478.194 -52.504179 -16.275266 375.77
339271.57 8200009.75 428843.0 524.67 518.4 148.65 23458.576 23540.976 23545.218 23551.265 23543.075 23543.003 64.820 23478.183 -52.504179 -16.275344 375.95
339271.63 8200001.14 428844.0 524.22 517.98 148.01 23458.576 23540.741 23544.99 23551.055 23542.864 23542.794 64.621 23478.173 -52.504179 -16.275422 376.14
339271.99 8199992.84 428845.0 523.76 517.55 147.37 23458.577 23540.513 23544.768 23550.840 23542.648 23542.582 64.418 23478.163 -52.504176 -16.275497 376.32
339272.05 8199984.24 428846.0 523.3 517.12 146.73 23458.578 23540.294 23544.554 23550.623 23542.430 23542.367 64.214 23478.153 -52.504176 -16.275575 376.51
339272.12 8199975.32 428847.0 522.85 516.7 146.09 23458.578 23540.079 23544.344 23550.402 23542.208 23542.148 64.006 23478.142 -52.504176 -16.275655 376.70
339272.18 8199966.72 428848.0 522.39 516.27 145.45 23458.579 23539.863 23544.134 23550.182 23541.987 23541.931 63.799 23478.132 -52.504176 -16.275733 376.88
339272.25 8199958.42 428849.0 521.94 515.85 144.81 23458.579 23539.646 23543.92 23549.968 23541.772 23541.719 63.597 23478.122 -52.504176 -16.275808 377.08
339272.31 8199949.81 428850.0 521.48 515.42 144.17 23458.58 23539.426 23543.704 23549.759 23541.562 23541.512 63.401 23478.111 -52.504176 -16.275886 377.26
339272.37 8199940.9 428851.0 521.15 515.14 142.95 23458.58 23539.206 23543.483 23549.553 23541.355 23541.309 63.208 23478.1 -52.504176 -16.275966 378.15
339272.73 8199932.3 428852.0 520.82 514.87 141.73 23458.581 23538.991 23543.264 23549.348 23541.149 23541.106 63.016 23478.09 -52.504173 -16.276044 379.05
339272.80 8199923.69 428853.0 520.48 514.59 140.51 23458.581 23538.779 23543.05 23549.140 23540.940 23540.901 62.821 23478.08 -52.504173 -16.276122 379.93
339273.16 8199915.09 428854.0 520.15 514.32 139.29 23458.581 23538.575 23542.842 23548.934 23540.733 23540.697 62.627 23478.069 -52.50417 -16.2762 380.82
339273.22 8199906.48 428855.0 519.82 514.04 138.07 23458.582 23538.373 23542.636 23548.731 23540.529 23540.496 62.437 23478.059 -52.50417 -16.276277 381.72
339273.28 8199897.87 428856.0 519.49 513.77 136.86 23458.582 23538.172 23542.432 23548.540 23540.337 23540.308 62.259 23478.049 -52.50417 -16.276355 382.60
339273.64 8199889.27 428857.0 519.16 513.49 135.64 23458.582 23537.973 23542.224 23548.354 23540.150 23540.124 62.086 23478.038 -52.504167 -16.276433 383.49
339273.71 8199880.66 428858.0 518.82 513.22 134.42 23458.582 23537.773 23542.018 23548.172 23539.967 23539.944 61.916 23478.028 -52.504167 -16.276511 384.38
339273.77 8199871.75 428859.0 518.49 512.94 133.2 23458.583 23537.579 23541.816 23547.991 23539.785 23539.766 61.749 23478.017 -52.504167 -16.276591 385.27
339274.13 8199863.15 428860.0 518.16 512.67 131.98 23458.583 23537.389 23541.625 23547.814 23539.607 23539.593 61.586 23478.007 -52.504165 -16.276669 386.17
339274.20 8199854.54 428861.0 517.93 512.46 130.7 23458.583 23537.206 23541.439 23547.641 23539.433 23539.423 61.426 23477.997 -52.504165 -16.276747 387.22
339274.56 8199845.94 428862.0 517.71 512.24 129.42 23458.583 23537.026 23541.257 23547.476 23539.267 23539.261 61.275 23477.986 -52.504162 -16.276825 388.28
339274.62 8199837.02 428863.0 517.48 512.03 128.14 23458.584 23536.844 23541.077 23547.317 23539.107 23539.106 61.130 23477.976 -52.504162 -16.276905 389.34
339274.98 8199828.42 428864.0 517.26 511.82 126.86 23458.584 23536.664 23540.9 23547.168 23538.957 23538.960 60.995 23477.965 -52.504159 -16.276983 390.40
339275.34 8199819.81 428865.0 517.03 511.61 125.58 23458.584 23536.489 23540.727 23547.025 23538.813 23538.821 60.866 23477.955 -52.504156 -16.277061 391.46
339275.70 8199811.21 428866.0 516.81 511.39 124.3 23458.584 23536.319 23540.562 23546.887 23538.674 23538.686 60.742 23477.945 -52.504154 -16.277138 392.52
339275.77 8199802.3 428867.0 516.58 511.18 123.02 23458.584 23536.159 23540.404 23546.760 23538.546 23538.563 60.629 23477.934 -52.504154 -16.277219 393.58
339276.13 8199793.69 428868.0 516.36 510.97 121.74 23458.585 23536.008 23540.255 23546.641 23538.426 23538.447 60.524 23477.924 -52.504151 -16.277297 394.64
339276.19 8199785.09 428869.0 516.13 510.75 120.46 23458.585 23535.865 23540.112 23546.528 23538.312 23538.337 60.424 23477.913 -52.504151 -16.277375 395.70
339276.55 8199776.48 428870.0 515.91 510.54 119.18 23458.585 23535.726 23539.974 23546.415 23538.198 23538.228 60.325 23477.903 -52.504148 -16.277452 396.76
339276.92 8199767.57 428871.0 515.81 510.39 118.51 23458.585 23535.598 23539.847 23546.303 23538.085 23538.120 60.227 23477.892 -52.504145 -16.277533 397.33
339277.28 8199758.97 428872.0 515.72 510.24 117.84 23458.585 23535.476 23539.729 23546.200 23537.981 23538.020 60.138 23477.882 -52.504142 -16.277611 397.92
339277.64 8199750.36 428873.0 515.62 510.08 117.17 23458.585 23535.361 23539.616 23546.105 23537.885 23537.928 60.057 23477.872 -52.50414 -16.277688 398.49
339278.00 8199741.45 428874.0 515.52 509.93 116.5 23458.585 23535.248 23539.503 23546.020 23537.799 23537.847 59.987 23477.861 -52.504137 -16.277769 399.07
339278.36 8199732.85 428875.0 515.43 509.78 115.83 23458.585 23535.143 23539.391 23545.940 23537.718 23537.771 59.921 23477.851 -52.504134 -16.277847 399.65
339278.72 8199724.25 428876.0 515.33 509.63 115.15 23458.585 23535.043 23539.288 23545.865 23537.642 23537.700 59.860 23477.84 -52.504131 -16.277925 400.24
339279.08 8199715.33 428877.0 515.23 509.48 114.48 23458.585 23534.953 23539.193 23545.790 23537.566 23537.629 59.800 23477.83 -52.504129 -16.278005 400.81
339279.44 8199706.73 428878.0 515.13 509.32 113.81 23458.585 23534.869 23539.108 23545.716 23537.491 23537.559 59.740 23477.819 -52.504126 -16.278083 401.39
339279.80 8199698.13 428879.0 515.04 509.17 113.14 23458.585 23534.793 23539.028 23545.647 23537.421 23537.494 59.685 23477.809 -52.504123 -16.278161 401.97
339280.16 8199689.22 428880.0 514.94 509.02 112.47 23458.585 23534.717 23538.953 23545.583 23537.356 23537.434 59.636 23477.798 -52.50412 -16.278241 402.55
339280.82 8199680.61 428881.0 515.0 509.11 112.01 23458.585 23534.643 23538.878 23545.526 23537.298 23537.381 59.593 23477.788 -52.504115 -16.278319 403.07
339281.18 8199672.01 428882.0 515.05 509.2 111.56 23458.585 23534.572 23538.804 23545.472 23537.243 23537.331 59.553 23477.778 -52.504112 -16.278397 403.58
339281.54 8199663.41 428883.0 515.11 509.29 111.1 23458.584 23534.506 23538.735 23545.423 23537.193 23537.286 59.519 23477.767 -52.504109 -16.278475 404.10
339282.20 8199654.5 428884.0 515.17 509.38 110.64 23458.584 23534.445 23538.671 23545.375 23537.144 23537.242 59.485 23477.757 -52.504104 -16.278555 404.63
339282.56 8199645.89 428885.0 515.22 509.48 110.18 23458.584 23534.388 23538.614 23545.329 23537.097 23537.200 59.454 23477.746 -52.504101 -16.278633 405.14
339282.92 8199637.29 428886.0 515.28 509.57 109.73 23458.584 23534.333 23538.56 23545.279 23537.046 23537.154 59.418 23477.736 -52.504098 -16.278711 405.66
339283.58 8199628.38 428887.0 515.34 509.66 109.27 23458.584 23534.279 23538.51 23545.226 23536.992 23537.105 59.380 23477.725 -52.504092 -16.278791 406.18
339283.94 8199619.78 428888.0 515.4 509.75 108.81 23458.583 23534.225 23538.462 23545.175 23536.940 23537.058 59.343 23477.715 -52.50409 -16.278869 406.71
339284.30 8199611.17 428889.0 515.45 509.84 108.36 23458.583 23534.17 23538.416 23545.129 23536.893 23537.016 59.311 23477.705 -52.504087 -16.278947 407.21
339284.96 8199602.26 428890.0 515.51 509.93 107.9 23458.583 23534.116 23538.366 23545.091 23536.854 23536.981 59.287 23477.694 -52.504081 -16.279027 407.74
339285.32 8199593.66 428891.0 515.66 510.02 107.47 23458.583 23534.062 23538.313 23545.061 23536.823 23536.955 59.271 23477.684 -52.504079 -16.279105 408.32
339285.68 8199585.06 428892.0 515.81 510.11 107.05 23458.582 23534.014 23538.261 23545.032 23536.793 23536.930 59.256 23477.673 -52.504076 -16.279183 408.90
339286.34 8199576.15 428893.0 515.96 510.2 106.62 23458.582 23533.971 23538.215 23545.006 23536.766 23536.907 59.245 23477.663 -52.50407 -16.279263 409.48
339286.70 8199567.54 428894.0 516.11 510.29 106.19 23458.581 23533.935 23538.177 23544.979 23536.738 23536.884 59.231 23477.653 -52.504067 -16.279341 410.07
339287.36 8199558.94 428895.0 516.26 510.39 105.76 23458.581 23533.904 23538.147 23544.952 23536.710 23536.861 59.219 23477.642 -52.504062 -16.279419 410.65
339288.02 8199550.34 428896.0 516.41 510.48 105.34 23458.581 23533.876 23538.117 23544.920 23536.677 23536.832 59.201 23477.632 -52.504056 -16.279497 411.23
339288.38 8199541.43 428897.0 516.56 510.57 104.91 23458.58 23533.847 23538.091 23544.887 23536.643 23536.803 59.182 23477.621 -52.504054 -16.279577 411.81
339288.74 8199532.82 428898.0 516.71 510.66 104.48 23458.58 23533.816 23538.063 23544.854 23536.609 23536.774 59.163 23477.611 -52.504051 -16.279655 412.40
339289.40 8199524.22 428899.0 516.86 510.75 104.06 23458.579 23533.783 23538.036 23544.823 23536.577 23536.747 59.146 23477.601 -52.504045 -16.279733 412.97
339289.76 8199515.62 428900.0 517.01 510.84 103.63 23458.579 23533.745 23538.004 23544.795 23536.548 23536.722 59.132 23477.59 -52.504042 -16.279811 413.55
339290.41 8199506.71 428901.0 517.23 510.96 103.42 23458.578 23533.706 23537.97 23544.766 23536.518 23536.697 59.118 23477.58 -52.504037 -16.279891 413.99
339290.78 8199498.11 428902.0 517.45 511.08 103.2 23458.578 23533.667 23537.937 23544.733 23536.484 23536.668 59.098 23477.569 -52.504034 -16.279969 414.43
339291.14 8199489.5 428903.0 517.67 511.21 102.99 23458.577 23533.623 23537.905 23544.703 23536.453 23536.640 59.081 23477.559 -52.504031 -16.280047 414.87
339291.50 8199480.9 428904.0 517.89 511.33 102.78 23458.577 23533.577 23537.877 23544.673 23536.422 23536.613 59.064 23477.549 -52.504029 -16.280125 415.30
339292.16 8199471.99 428905.0 518.1 511.45 102.57 23458.576 23533.525 23537.847 23544.644 23536.392 23536.586 59.048 23477.538 -52.504023 -16.280205 415.72
339292.52 8199463.38 428906.0 518.32 511.57 102.35 23458.576 23533.471 23537.814 23544.621 23536.368 23536.566 59.038 23477.528 -52.50402 -16.280283 416.17
339292.88 8199454.78 428907.0 518.54 511.69 102.14 23458.575 23533.419 23537.783 23544.605 23536.351 23536.552 59.035 23477.517 -52.504017 -16.280361 416.60
339293.24 8199446.18 428908.0 518.76 511.82 101.93 23458.575 23533.371 23537.753 23544.592 23536.337 23536.542 59.035 23477.507 -52.504015 -16.280438 417.04
339293.89 8199437.57 428909.0 518.98 511.94 101.71 23458.574 23533.329 23537.723 23544.582 23536.326 23536.535 59.038 23477.497 -52.504009 -16.280516 417.48
339294.25 8199428.97 428910.0 519.2 512.06 101.5 23458.574 23533.292 23537.7 23544.576 23536.319 23536.531 59.044 23477.487 -52.504006 -16.280594 417.91
339294.61 8199420.37 428911.0 519.49 512.34 102.69 23458.574 23533.26 23537.683 23544.576 23536.318 23536.534 59.057 23477.476 -52.504004 -16.280672 417.02
339294.97 8199411.76 428912.0 519.78 512.61 103.88 23458.573 23533.234 23537.67 23544.582 23536.323 23536.542 59.076 23477.466 -52.504001 -16.28075 416.12
339295.34 8199402.85 428913.0 520.07 512.89 105.07 23458.573 23533.21 23537.659 23544.593 23536.333 23536.556 59.100 23477.455 -52.503998 -16.28083 415.22
339295.70 8199394.25 428914.0 520.36 513.16 106.26 23458.573 23533.191 23537.653 23544.601 23536.340 23536.566 59.121 23477.445 -52.503995 -16.280908 414.33
339296.06 8199385.64 428915.0 520.64 513.44 107.45 23458.572 23533.18 23537.653 23544.609 23536.347 23536.577 59.142 23477.435 -52.503992 -16.280986 413.42
339296.42 8199377.04 428916.0 520.93 513.71 108.63 23458.572 23533.175 23537.658 23544.614 23536.351 23536.584 59.160 23477.424 -52.50399 -16.281063 412.53
339296.78 8199368.44 428917.0 521.22 513.99 109.82 23458.572 23533.177 23537.669 23544.624 23536.360 23536.595 59.181 23477.414 -52.503987 -16.281141 411.64
339297.14 8199359.83 428918.0 521.51 514.26 111.01 23458.572 23533.182 23537.677 23544.635 23536.370 23536.607 59.203 23477.404 -52.503984 -16.281219 410.74
339297.50 8199351.23 428919.0 521.8 514.54 112.2 23458.571 23533.186 23537.684 23544.649 23536.383 23536.621 59.228 23477.393 -52.503981 -16.281297 409.84
339297.86 8199342.62 428920.0 522.09 514.81 113.39 23458.571 23533.19 23537.689 23544.667 23536.400 23536.640 59.257 23477.383 -52.503979 -16.281375 408.94
339298.22 8199334.02 428921.0 522.46 515.21 117.99 23458.571 23533.199 23537.699 23544.689 23536.421 23536.662 59.289 23477.373 -52.503976 -16.281452 404.71
339298.58 8199325.42 428922.0 522.84 515.6 122.59 23458.571 23533.21 23537.71 23544.716 23536.447 23536.690 59.327 23477.362 -52.503973 -16.28153 400.49
339298.94 8199316.81 428923.0 523.21 516.0 127.2 23458.571 23533.226 23537.723 23544.744 23536.474 23536.718 59.366 23477.352 -52.50397 -16.281608 396.25
339299.00 8199308.21 428924.0 523.58 516.39 131.8 23458.571 23533.25 23537.741 23544.774 23536.503 23536.748 59.407 23477.342 -52.50397 -16.281686 392.03
339299.36 8199299.6 428925.0 523.95 516.79 136.4 23458.57 23533.278 23537.763 23544.808 23536.536 23536.783 59.451 23477.331 -52.503967 -16.281763 387.80
339299.72 8199291.0 428926.0 524.33 517.19 141.0 23458.57 23533.312 23537.79 23544.844 23536.571 23536.819 59.498 23477.321 -52.503965 -16.281841 383.58
339300.08 8199282.4 428927.0 524.7 517.58 145.6 23458.57 23533.348 23537.818 23544.884 23536.610 23536.860 59.549 23477.311 -52.503962 -16.281919 379.35
339300.15 8199273.79 428928.0 525.07 517.98 150.21 23458.57 23533.382 23537.848 23544.927 23536.652 23536.903 59.603 23477.3 -52.503962 -16.281997 375.11
339300.51 8199265.19 428929.0 525.45 518.37 154.81 23458.57 23533.417 23537.881 23544.966 23536.690 23536.943 59.652 23477.29 -52.503959 -16.282075 370.89
339300.87 8199256.58 428930.0 525.82 518.77 168.57 23458.57 23533.453 23537.917 23545.002 23536.725 23536.979 59.699 23477.28 -52.503956 -16.282152 357.50
339300.93 8199247.98 428931.0 526.11 519.04 170.81 23458.57 23533.493 23537.957 23545.033 23536.755 23537.010 59.740 23477.269 -52.503956 -16.28223 355.56
339301.29 8199239.37 428932.0 526.4 519.32 173.0 23458.57 23533.538 23538.0 23545.063 23536.784 23537.037 59.778 23477.259 -52.503954 -16.282308 353.65
339301.35 8199230.77 428933.0 526.68 519.59 175.25 23458.57 23533.579 23538.039 23545.096 23536.816 23537.067 59.819 23477.249 -52.503954 -16.282386 351.68
339301.42 8199222.16 428934.0 526.97 519.87 177.43 23458.57 23533.616 23538.075 23545.127 23536.846 23537.096 59.857 23477.238 -52.503954 -16.282463 349.79
339301.78 8199213.56 428935.0 527.26 520.14 179.68 23458.569 23533.651 23538.106 23545.157 23536.875 23537.123 59.895 23477.228 -52.503951 -16.282541 347.83
339301.84 8199204.95 428936.0 527.55 520.41 181.86 23458.569 23533.684 23538.136 23545.185 23536.902 23537.148 59.930 23477.218 -52.503951 -16.282619 345.94
339301.90 8199196.34 428937.0 527.84 520.69 184.11 23458.569 23533.712 23538.169 23545.209 23536.925 23537.169 59.962 23477.207 -52.503951 -16.282697 343.97
339302.26 8199188.05 428938.0 528.12 520.96 186.29 23458.569 23533.738 23538.2 23545.234 23536.949 23537.192 59.994 23477.197 -52.503948 -16.282772 342.07
339302.32 8199179.44 428939.0 528.41 521.24 188.54 23458.569 23533.758 23538.229 23545.255 23536.969 23537.210 60.023 23477.187 -52.503948 -16.282849 340.11
339302.69 8199170.84 428940.0 528.7 521.51 190.72 23458.569 23533.775 23538.257 23545.276 23536.989 23537.229 60.052 23477.177 -52.503945 -16.282927 338.22
339302.75 8199162.23 428941.0 528.98 521.79 191.11 23458.569 23533.789 23538.281 23545.297 23537.009 23537.247 60.080 23477.166 -52.503945 -16.283005 338.11
339302.81 8199153.62 428942.0 529.25 522.06 191.51 23458.569 23533.798 23538.306 23545.318 23537.029 23537.265 60.109 23477.156 -52.503945 -16.283083 337.98
339302.88 8199145.02 428943.0 529.53 522.34 191.91 23458.569 23533.809 23538.327 23545.337 23537.047 23537.281 60.136 23477.146 -52.503945 -16.283161 337.85
339302.94 8199136.41 428944.0 529.8 522.61 192.3 23458.569 23533.818 23538.348 23545.349 23537.058 23537.291 60.155 23477.135 -52.503945 -16.283238 337.73
339303.00 8199127.81 428945.0 530.08 522.89 192.7 23458.568 23533.83 23538.369 23545.354 23537.062 23537.293 60.168 23477.125 -52.503945 -16.283316 337.61
339303.06 8199119.51 428946.0 530.35 523.16 193.16 23458.568 23533.838 23538.39 23545.351 23537.058 23537.285 60.169 23477.115 -52.503945 -16.283391 337.42
339303.13 8199110.9 428947.0 530.63 523.44 193.56 23458.568 23533.845 23538.409 23545.342 23537.048 23537.269 60.164 23477.105 -52.503945 -16.283469 337.29
339303.19 8199102.3 428948.0 530.9 523.71 193.96 23458.568 23533.845 23538.421 23545.325 23537.030 23537.245 60.151 23477.094 -52.503945 -16.283547 337.16
339303.25 8199093.69 428949.0 531.18 523.99 194.35 23458.568 23533.838 23538.425 23545.297 23537.001 23537.210 60.126 23477.084 -52.503945 -16.283624 337.04
339303.32 8199085.08 428950.0 531.45 524.26 194.75 23458.568 23533.829 23538.422 23545.262 23536.965 23537.169 60.095 23477.074 -52.503945 -16.283702 336.90
339303.38 8199076.48 428951.0 531.74 524.5 195.54 23458.568 23533.816 23538.413 23545.220 23536.922 23537.120 60.057 23477.063 -52.503945 -16.28378 336.40
339303.44 8199068.18 428952.0 532.04 524.75 196.34 23458.568 23533.799 23538.396 23545.167 23536.868 23537.060 60.007 23477.053 -52.503945 -16.283855 335.89
339303.21 8199059.57 428953.0 532.33 524.99 197.2 23458.568 23533.776 23538.368 23545.106 23536.806 23536.993 59.950 23477.043 -52.503948 -16.283933 335.32
339303.27 8199050.96 428954.0 532.63 525.23 197.99 23458.568 23533.744 23538.333 23545.040 23536.739 23536.920 59.887 23477.033 -52.503948 -16.284011 334.82
339303.33 8199042.67 428955.0 532.92 525.47 198.78 23458.568 23533.703 23538.291 23544.965 23536.663 23536.838 59.816 23477.023 -52.503948 -16.284086 334.32
339303.10 8199033.75 428956.0 533.21 525.72 199.58 23458.568 23533.648 23538.238 23544.877 23536.574 23536.743 59.732 23477.012 -52.503951 -16.284166 333.80
339303.16 8199025.45 428957.0 533.51 525.96 200.37 23458.568 23533.581 23538.177 23544.775 23536.471 23536.635 59.633 23477.002 -52.503951 -16.284241 333.30
339303.23 8199016.85 428958.0 533.8 526.2 201.23 23458.568 23533.505 23538.111 23544.659 23536.354 23536.512 59.521 23476.991 -52.503951 -16.284319 332.73
339303.29 8199008.24 428959.0 534.1 526.45 202.02 23458.568 23533.419 23538.036 23544.534 23536.228 23536.380 59.399 23476.981 -52.503951 -16.284397 332.23
339303.35 8198999.94 428960.0 534.39 526.69 202.82 23458.568 23533.323 23537.948 23544.400 23536.093 23536.240 59.269 23476.971 -52.503951 -16.284472 331.72
339303.12 8198991.33 428961.0 534.74 527.0 203.81 23458.568 23533.212 23537.846 23544.256 23535.947 23536.085 59.124 23476.961 -52.503954 -16.284549 331.07
339303.18 8198982.73 428962.0 535.09 527.3 204.87 23458.568 23533.088 23537.73 23544.102 23535.792 23535.919 58.969 23476.95 -52.503954 -16.284627 330.35
339303.24 8198974.12 428963.0 535.44 527.61 205.86 23458.569 23532.955 23537.605 23543.936 23535.625 23535.742 58.802 23476.94 -52.503954 -16.284705 329.70
339303.01 8198965.82 428964.0 535.79 527.91 206.85 23458.569 23532.812 23537.471 23543.760 23535.448 23535.555 58.625 23476.93 -52.503956 -16.28478 329.05
339303.07 8198957.21 428965.0 536.14 528.22 207.91 23458.569 23532.658 23537.327 23543.571 23535.258 23535.355 58.436 23476.92 -52.503956 -16.284858 328.33
339302.84 8198948.91 428966.0 536.48 528.52 208.9 23458.569 23532.494 23537.173 23543.365 23535.051 23535.138 58.229 23476.91 -52.503959 -16.284933 327.67
339302.90 8198940.31 428967.0 536.83 528.83 209.89 23458.569 23532.318 23537.008 23543.145 23534.830 23534.907 58.008 23476.899 -52.503959 -16.285011 327.02
339302.66 8198931.7 428968.0 537.18 529.13 210.89 23458.57 23532.131 23536.832 23542.912 23534.596 23534.663 57.774 23476.889 -52.503962 -16.285088 326.36
339302.73 8198923.09 428969.0 537.53 529.44 211.94 23458.57 23531.931 23536.643 23542.667 23534.350 23534.407 57.528 23476.879 -52.503962 -16.285166 325.65
339302.79 8198914.79 428970.0 537.88 529.74 212.94 23458.57 23531.717 23536.437 23542.408 23534.090 23534.137 57.269 23476.869 -52.503962 -16.285241 324.99
339302.56 8198906.18 428971.0 538.3 530.2 212.54 23458.57 23531.489 23536.217 23542.135 23533.816 23533.853 56.995 23476.858 -52.503965 -16.285319 325.80
339302.62 8198897.89 428972.0 538.72 530.65 212.14 23458.57 23531.247 23535.985 23541.849 23533.529 23533.556 56.708 23476.848 -52.503965 -16.285394 326.61
339302.38 8198889.28 428973.0 539.13 531.11 211.75 23458.571 23530.992 23535.74 23541.549 23533.228 23533.245 56.407 23476.838 -52.503967 -16.285472 327.40
339302.15 8198880.98 428974.0 539.55 531.57 211.35 23458.571 23530.724 23535.481 23541.238 23532.916 23532.923 56.096 23476.828 -52.50397 -16.285547 328.21
339302.21 8198872.37 428975.0 539.97 532.03 210.95 23458.571 23530.442 23535.208 23540.916 23532.593 23532.589 55.772 23476.817 -52.50397 -16.285624 329.02
339301.98 8198864.07 428976.0 540.39 532.48 210.49 23458.571 23530.148 23534.922 23540.582 23532.258 23532.240 55.433 23476.807 -52.503973 -16.285699 329.88
339301.74 8198855.46 428977.0 540.81 532.94 210.09 23458.571 23529.841 23534.623 23540.241 23531.916 23531.884 55.087 23476.797 -52.503976 -16.285777 330.69
339301.81 8198846.86 428978.0 541.22 533.4 209.7 23458.572 23529.524 23534.312 23539.895 23531.569 23531.523 54.736 23476.787 -52.503976 -16.285855 331.47
339301.57 8198838.55 428979.0 541.64 533.85 209.3 23458.572 23529.195 23533.99 23539.543 23531.216 23531.156 54.379 23476.777 -52.503978 -16.28593 332.28
339301.63 8198829.95 428980.0 542.06 534.31 208.9 23458.572 23528.855 23533.656 23539.184 23530.856 23530.782 54.015 23476.766 -52.503978 -16.286008 333.09
339301.40 8198821.65 428981.0 542.52 534.71 208.51 23458.573 23528.505 23533.315 23538.815 23530.486 23530.398 53.642 23476.756 -52.503981 -16.286083 333.92
339301.16 8198813.35 428982.0 542.97 535.1 208.11 23458.573 23528.149 23532.97 23538.439 23530.109 23530.007 53.261 23476.746 -52.503984 -16.286158 334.76
339301.23 8198804.74 428983.0 543.43 535.5 207.71 23458.574 23527.786 23532.618 23538.057 23529.726 23529.610 52.874 23476.736 -52.503984 -16.286236 335.60
339300.99 8198796.44 428984.0 543.88 535.9 207.31 23458.574 23527.417 23532.259 23537.671 23529.339 23529.209 52.483 23476.726 -52.503987 -16.286311 336.44
339300.76 8198787.83 428985.0 544.34 536.3 206.92 23458.575 23527.04 23531.891 23537.282 23528.949 23528.805 52.090 23476.715 -52.50399 -16.286388 337.28
339300.82 8198779.53 428986.0 544.79 536.69 206.46 23458.575 23526.655 23531.515 23536.890 23528.556 23528.398 51.693 23476.705 -52.50399 -16.286463 338.17
339300.58 8198770.92 428987.0 545.25 537.09 206.06 23458.576 23526.268 23531.134 23536.491 23528.156 23527.984 51.289 23476.695 -52.503992 -16.286541 339.02
339300.64 8198762.63 428988.0 545.7 537.49 205.66 23458.576 23525.873 23530.748 23536.088 23527.752 23527.566 50.881 23476.685 -52.503992 -16.286616 339.85
339300.41 8198754.02 428989.0 546.16 537.88 205.27 23458.577 23525.476 23530.36 23535.680 23527.343 23527.143 50.468 23476.675 -52.503995 -16.286694 340.69
339300.18 8198745.72 428990.0 546.61 538.28 204.87 23458.577 23525.076 23529.968 23535.271 23526.933 23526.718 50.053 23476.665 -52.503998 -16.286769 341.52
339299.94 8198737.42 428991.0 547.05 538.71 204.27 23458.577 23524.67 23529.57 23534.861 23526.522 23526.290 49.635 23476.655 -52.504001 -16.286844 342.55
339300.00 8198728.81 428992.0 547.48 539.13 203.68 23458.578 23524.263 23529.167 23534.451 23526.111 23525.861 49.216 23476.644 -52.504001 -16.286922 343.55
339299.77 8198720.51 428993.0 547.92 539.56 203.02 23458.578 23523.856 23528.76 23534.042 23525.701 23525.434 48.799 23476.634 -52.504003 -16.286997 344.63
339299.53 8198712.21 428994.0 548.35 539.98 202.42 23458.578 23523.448 23528.351 23533.634 23525.292 23525.008 48.383 23476.624 -52.504006 -16.287072 345.65
339299.59 8198703.91 428995.0 548.79 540.41 201.83 23458.579 23523.038 23527.941 23533.224 23524.881 23524.579 47.965 23476.614 -52.504006 -16.287147 346.66
339299.36 8198695.3 428996.0 549.23 540.84 201.23 23458.579 23522.628 23527.532 23532.814 23524.471 23524.152 47.548 23476.604 -52.504009 -16.287224 347.68
339299.12 8198687.0 428997.0 549.66 541.26 200.64 23458.579 23522.221 23527.123 23532.405 23524.065 23523.728 47.134 23476.594 -52.504012 -16.287299 348.68
339299.18 8198678.7 428998.0 550.1 541.69 199.98 23458.579 23521.813 23526.715 23531.997 23523.659 23523.305 46.721 23476.584 -52.504012 -16.287374 349.77
339298.95 8198670.4 428999.0 550.53 542.11 199.38 23458.58 23521.405 23526.306 23531.587 23523.252 23522.881 46.307 23476.574 -52.504015 -16.287449 350.78
339298.72 8198661.79 429000.0 550.97 542.54 198.78 23458.58 23520.995 23525.896 23531.178 23522.845 23522.457 45.893 23476.563 -52.504017 -16.287527 351.80
